VRN,Make,Colour,Date of Manufacture
ZB40 CAS,BMW,Blue,"Sun, 14 October 1917"
BY77 DRC,Audi,White,"Mon, 19 January 1953"
OT64 YIW,VW,Blue,"Tue, 20 April 2004"
GO84 HYB,VW,Red,"Wed, 07 March 1906"
IS00 WXY,Mercedes,White,"Fri, 20 April 1962"
KI97 PXN,Mercedes,Black,"Sat, 24 July 1937"
XA43 FJW,Mercedes,Red,"Fri, 04 June 1909"
TS96 RBB,BMW,Red,"Tue, 29 April 1941"
QS10 NNM,VW,Red,"Fri, 23 August 1946"
DB90 NMS,VW,Black,"Mon, 06 September 1954"
HL61 CJV,Audi,Black,"Sat, 06 December 1941"
LF00 DMU,BMW,Red,"Sun, 28 March 1937"
RH02 PEO,Mercedes,Blue,"Mon, 24 July 1978"
SE31 ZGW,Audi,Red,"Wed, 09 November 1949"
ZL46 HJB,BMW,White,"Wed, 01 June 2011"
SL08 WCU,VW,Red,"Sat, 02 April 1983"
NZ36 ILR,Mercedes,Black,"Sat, 02 September 1939"
AL86 KIY,Audi,Red,"Sun, 01 August 1982"
CB52 GNV,VW,Red,"Mon, 21 October 1996"
RB96 RWL,BMW,White,"Sat, 03 February 1945"
CD42 YMA,VW,White,"Fri, 25 January 2013"
XB75 ZNE,VW,Red,"Mon, 25 February 1924"
ZF97 EEI,VW,White,"Thu, 22 November 1951"
EL42 UHQ,BMW,Red,"Sat, 18 April 1903"
BR51 ZOQ,Mercedes,Black,"Thu, 05 April 2018"
AA74 NQO,Audi,Black,"Thu, 26 July 1973"
DG30 ILM,Audi,White,"Mon, 17 August 1953"
IQ44 UVM,Mercedes,White,"Sat, 15 October 1966"
NX56 QMF,Mercedes,Black,"Sat, 02 October 2021"
MB32 EEA,BMW,Red,"Thu, 11 January 1900"
MR84 GIV,VW,Black,"Fri, 13 December 1940"
SD03 HYW,Audi,Black,"Mon, 08 July 1907"
ZE97 CBX,BMW,Red,"Tue, 11 October 1921"
EO08 NLY,BMW,Black,"Wed, 15 November 1972"
CR23 MTC,BMW,White,"Thu, 25 June 2009"
FS03 QPI,Mercedes,White,"Thu, 06 May 2021"
GN35 JAB,Mercedes,Red,"Sun, 23 November 1919"
QC34 SGH,VW,White,"Mon, 28 October 1968"
DZ14 RCX,VW,Red,"Fri, 06 November 1903"
OH44 WGH,Mercedes,Black,"Tue, 01 October 1940"
UE02 VWH,BMW,Red,"Fri, 25 October 1935"
YF20 RWP,Audi,Red,"Tue, 10 May 1977"
ME17 ODX,Mercedes,Blue,"Fri, 27 November 1959"
CA13 BHL,BMW,Blue,"Sat, 01 October 1988"
MR68 DIR,Mercedes,Blue,"Fri, 07 May 1920"
QX71 IMS,BMW,White,"Sat, 11 March 1916"
CJ33 YEW,BMW,White,"Tue, 06 June 2000"
ZE80 UGK,VW,White,"Sat, 26 March 1904"
JT11 GVS,VW,Blue,"Tue, 25 September 1951"
YT61 BAT,BMW,White,"Wed, 22 June 1955"
RN52 GDH,Mercedes,Red,"Fri, 29 June 1984"
ZS89 PMY,Audi,Black,"Sat, 09 January 2021"
DW30 PYD,VW,Blue,"Wed, 13 July 1966"
NG69 GDV,BMW,Red,"Wed, 03 April 2013"
WX42 GQR,VW,Black,"Sun, 14 August 1983"
ED03 BVX,VW,Red,"Wed, 24 June 1970"
TS71 VXK,Mercedes,Black,"Sun, 28 November 1954"
EC04 IIK,VW,Blue,"Thu, 16 October 1958"
YX36 CII,Audi,Black,"Tue, 17 July 1973"
ZT03 TGG,BMW,Red,"Sat, 08 March 1958"
FT30 PIM,Mercedes,Black,"Fri, 16 February 1900"
QM00 YIY,BMW,Red,"Wed, 07 May 1930"
QX85 AKT,Audi,White,"Mon, 30 August 1999"
KE37 ADC,Audi,Red,"Tue, 04 January 1921"
GO30 GSH,BMW,Black,"Mon, 17 August 1925"
QZ29 OPI,BMW,Blue,"Tue, 21 October 2003"
KL29 ECP,BMW,Red,"Tue, 28 August 2007"
GV57 CBJ,VW,Black,"Sun, 26 September 2021"
LC51 ZMW,VW,White,"Sat, 19 December 1987"
XE18 NEL,VW,Black,"Wed, 11 December 2002"
OX94 OFM,Audi,White,"Tue, 09 March 1926"
PF06 CRI,VW,White,"Mon, 09 February 2004"
ND06 BTF,VW,Red,"Sat, 21 December 1968"
GR64 OXF,BMW,Black,"Tue, 19 June 1900"
GU65 DAI,Audi,Red,"Fri, 16 December 1921"
FK72 SDF,Audi,White,"Wed, 08 March 1939"
OA36 IKU,Audi,Black,"Sat, 14 June 1997"
YS35 LJY,Mercedes,Red,"Sat, 04 December 2004"
AF16 GAC,VW,Black,"Tue, 12 April 1938"
UA67 ATH,Mercedes,Red,"Mon, 14 February 1910"
JX96 YRJ,VW,White,"Thu, 04 November 1976"
BI22 TPY,VW,Blue,"Sat, 20 March 2021"
BH85 FAW,Mercedes,Blue,"Thu, 24 February 1949"
QE98 RDD,BMW,Red,"Tue, 06 May 2003"
CF93 ZYS,BMW,Blue,"Thu, 26 June 1952"
RX69 AZY,Mercedes,Blue,"Wed, 15 September 1943"
HQ16 IUP,Audi,Red,"Fri, 30 December 1904"
PZ47 SDW,BMW,Red,"Mon, 21 March 2016"
WO45 HMT,Mercedes,White,"Fri, 03 July 2009"
TW83 PVT,BMW,Black,"Sat, 29 May 1993"
OK74 XCF,BMW,White,"Sat, 14 June 1947"
JT06 SAV,VW,Blue,"Thu, 04 June 2009"
WQ02 ZMY,Mercedes,Red,"Tue, 14 June 1949"
JS79 XQY,Audi,Black,"Sun, 26 January 2003"
MZ64 VUZ,Audi,Blue,"Sun, 23 March 2003"
BM61 PEK,VW,Red,"Fri, 23 December 1932"
BE50 KPN,VW,Black,"Thu, 19 February 1976"
MG08 GOH,Audi,White,"Wed, 28 August 1968"
SN62 QNK,Audi,Black,"Tue, 05 January 1926"
CV34 ZRO,VW,White,"Fri, 07 July 1978"
ON71 JWL,VW,White,"Sun, 01 April 1973"
BA56 BVN,BMW,Red,"Wed, 18 February 1970"
JH02 CFD,Audi,Red,"Sun, 29 May 1994"
ZX47 KMZ,Mercedes,Black,"Fri, 24 June 2022"
UD43 CCL,Mercedes,White,"Sun, 19 March 1978"
LZ28 CPX,Audi,White,"Thu, 10 March 2005"
NK83 WCN,BMW,White,"Mon, 27 February 1950"
BG10 DKR,Mercedes,Blue,"Fri, 08 June 1951"
YB53 PWZ,Mercedes,White,"Wed, 04 December 1963"
MB77 GID,BMW,White,"Fri, 26 July 1946"
QO73 LPO,VW,White,"Thu, 05 January 1989"
BE68 PKQ,Audi,Blue,"Sun, 16 July 1939"
RL58 KWG,VW,Black,"Sat, 23 March 1935"
UN92 EDN,VW,White,"Mon, 16 November 1964"
JB42 LWA,VW,Red,"Sun, 28 January 1940"
BP55 HOQ,VW,Black,"Sun, 28 October 1928"
MF31 BSV,Audi,Black,"Thu, 05 September 2019"
YA22 KAE,VW,Black,"Sat, 07 January 1911"
BZ07 WQT,VW,Red,"Thu, 09 December 1982"
AS71 ZJM,VW,Blue,"Wed, 10 August 1932"
GN43 JOK,VW,White,"Wed, 13 February 1946"
EU33 UGX,VW,Red,"Fri, 21 March 1958"
IO16 RVK,Mercedes,Black,"Mon, 12 April 1920"
MY98 PPC,BMW,White,"Mon, 12 March 1973"
HK09 ZUX,VW,Red,"Wed, 05 September 1900"
KO36 DIM,VW,Red,"Sat, 02 November 1963"
GQ63 ZPV,VW,Black,"Thu, 05 September 1901"
KQ22 YQT,Mercedes,White,"Mon, 02 June 1958"
GJ45 NQF,VW,Red,"Sun, 16 October 1983"
LV09 RGW,Mercedes,Black,"Thu, 17 September 1959"
VV37 NBQ,BMW,White,"Mon, 30 March 2020"
BH01 SRK,Mercedes,Red,"Fri, 16 April 1954"
LT24 ELR,VW,Black,"Wed, 03 August 2022"
KG35 YST,Audi,Blue,"Mon, 05 June 1939"
RK20 ETW,Mercedes,White,"Mon, 31 October 2016"
JP75 URG,VW,Black,"Wed, 30 September 1931"
AM10 KKP,Mercedes,Red,"Sat, 28 April 1962"
ZP84 YXJ,Mercedes,Blue,"Fri, 01 August 1969"
IH82 QUR,Audi,Black,"Tue, 06 February 1962"
EC77 DPA,VW,White,"Tue, 12 January 1999"
VX65 EME,Mercedes,Blue,"Sun, 06 September 1925"
FQ48 UBO,Audi,Blue,"Tue, 26 April 1910"
XG71 MRO,VW,Blue,"Thu, 05 May 1938"
RS70 ZKR,BMW,Blue,"Tue, 26 February 1963"
TC79 UFO,Mercedes,Blue,"Thu, 21 September 1922"
EM19 FAC,BMW,Blue,"Tue, 07 August 1973"
MO31 RAJ,Audi,Blue,"Mon, 10 September 1990"
JJ52 VSK,Audi,Red,"Wed, 07 May 1941"
FS33 ZSP,Mercedes,Blue,"Wed, 15 February 1984"
HD65 SRT,BMW,Blue,"Sat, 17 September 1960"
NJ27 QYQ,VW,Red,"Tue, 20 March 1923"
EO49 RUQ,VW,Black,"Mon, 17 June 1940"
LW67 IPB,BMW,White,"Wed, 08 November 1995"
WG37 SZU,VW,White,"Mon, 14 May 1984"
IV56 GXQ,Audi,Black,"Thu, 30 June 1932"
AZ97 OWM,Mercedes,Black,"Mon, 15 October 1990"
HY64 MUV,BMW,Red,"Wed, 11 June 1924"
AS48 FYF,VW,Blue,"Sun, 06 February 1916"
TM74 DWC,BMW,White,"Fri, 01 March 1935"
GU76 KCO,BMW,White,"Tue, 01 August 2017"
AE92 OMA,Mercedes,Blue,"Tue, 27 March 1923"
TU26 ZHC,VW,White,"Tue, 23 October 1917"
YL04 XMH,Audi,Black,"Sat, 22 March 1924"
OF33 SIM,BMW,Red,"Sat, 16 August 2008"
UP35 KCJ,Mercedes,Black,"Wed, 24 October 1956"
MR60 PTY,VW,Red,"Sat, 06 April 1912"
EX48 HEW,Mercedes,Blue,"Mon, 28 July 1958"
HW14 EHN,VW,Black,"Tue, 10 January 1933"
MK98 TBM,VW,Blue,"Thu, 08 January 1959"
WZ82 TKH,Audi,Red,"Fri, 20 July 1990"
HD84 YTK,Mercedes,Blue,"Sat, 21 November 1914"
TT07 DVZ,Mercedes,Black,"Sun, 16 September 1945"
JU61 EPP,BMW,Blue,"Wed, 20 May 1981"
AO59 SAV,VW,Red,"Thu, 25 August 1977"
AZ22 PIG,Audi,White,"Mon, 06 September 1965"
YP38 YKQ,Audi,Red,"Wed, 08 September 1999"
JS50 WUL,Audi,Black,"Sat, 25 July 1981"
JX93 OFF,VW,Blue,"Wed, 01 June 1921"
TG93 NFB,VW,White,"Thu, 13 May 1999"
AH18 XYE,Mercedes,Black,"Sat, 11 November 2006"
LN50 PXC,VW,White,"Mon, 03 October 1955"
MI99 VPH,Audi,Blue,"Mon, 03 January 1944"
YA58 DZW,Audi,Black,"Sun, 04 December 1977"
BE15 AAO,Audi,White,"Fri, 13 January 1995"
HX70 RNG,BMW,White,"Fri, 23 January 1948"
IL75 WLU,VW,White,"Thu, 23 May 1985"
VM63 ZSN,BMW,White,"Wed, 14 November 1979"
WH58 HYE,Mercedes,Red,"Fri, 17 July 2020"
CO07 ZBO,Mercedes,Blue,"Sat, 18 September 1943"
QF85 AHI,Audi,White,"Sun, 06 September 1914"
NK23 BLS,BMW,Red,"Thu, 20 January 1938"
OZ92 OAV,Audi,White,"Thu, 18 February 1915"
EF06 KPY,Mercedes,White,"Wed, 27 August 1952"
KA43 KAY,VW,White,"Mon, 13 May 1929"
CC80 EUH,VW,Red,"Sat, 25 July 1942"
ON34 ZYN,BMW,Red,"Wed, 04 February 1970"
WN18 XTO,Mercedes,Black,"Mon, 21 September 1953"
JM77 MWD,Audi,Blue,"Wed, 24 February 2021"
FG78 VMN,Mercedes,Red,"Mon, 01 December 1969"
SH31 CVQ,Audi,Red,"Sun, 12 November 1978"
BB96 MNM,Mercedes,White,"Sat, 04 November 1922"
VB85 ZWD,VW,Blue,"Tue, 25 September 2001"
GZ08 UWR,Audi,Black,"Tue, 28 June 1983"
RH91 DUC,VW,Black,"Fri, 17 June 1966"
VQ39 ZIR,VW,Red,"Mon, 22 November 1937"
BK94 XPQ,VW,Black,"Mon, 12 January 1987"
ZC24 WYE,BMW,Black,"Wed, 11 September 1907"
RD29 JRM,VW,Red,"Wed, 29 July 1959"
YN59 ZEJ,VW,Red,"Thu, 10 July 1930"
NV29 SAQ,BMW,Red,"Fri, 07 November 1958"
AK85 SCD,Audi,Blue,"Sat, 18 June 1960"
UZ10 ICR,Audi,Blue,"Mon, 03 November 1924"
PK95 JSF,Mercedes,Red,"Tue, 16 March 1993"
AW43 BLZ,BMW,Blue,"Fri, 04 August 1911"
ZX82 WVJ,Mercedes,White,"Wed, 25 September 1935"
TN41 MME,Audi,White,"Tue, 30 September 1930"
FF29 NNO,BMW,Blue,"Thu, 19 June 1969"
GL63 NUW,Audi,Black,"Thu, 31 December 1981"
ZS65 UYQ,VW,Black,"Sun, 15 December 2013"
QM62 VQA,BMW,Blue,"Tue, 07 April 1914"
JL61 JLK,VW,White,"Thu, 06 December 2012"
SJ03 BLO,BMW,Black,"Sat, 22 April 1978"
XL95 FHF,Audi,Red,"Mon, 02 March 1987"
PL39 QMX,Audi,Red,"Sun, 02 July 1950"
XF95 LYX,VW,Blue,"Sun, 22 December 2019"
UO67 LOU,BMW,Blue,"Wed, 18 February 2004"
WL73 JZD,BMW,Blue,"Mon, 10 April 1905"
VH10 CHX,Mercedes,White,"Sun, 12 December 2021"
LN09 NHO,BMW,Blue,"Mon, 01 April 2013"
IU03 RQH,Audi,Blue,"Mon, 10 June 1918"
BL57 BGI,Mercedes,Blue,"Wed, 09 February 2005"
CE36 TAI,Mercedes,Black,"Thu, 25 May 1967"
XH03 WWJ,BMW,Red,"Thu, 11 August 2011"
AV73 TLD,Audi,White,"Wed, 20 July 1988"
CJ60 CHB,Audi,Red,"Tue, 10 June 1997"
YV69 QNN,Mercedes,Black,"Fri, 09 May 1919"
MO26 MZT,VW,Blue,"Thu, 31 March 1960"
BJ79 CRN,Mercedes,Blue,"Sat, 30 May 1998"
GH07 LTA,VW,Blue,"Wed, 18 July 1951"
XH43 PBZ,Mercedes,Red,"Mon, 18 May 1987"
LP41 ENA,Mercedes,Blue,"Mon, 10 November 2014"
PY31 UVR,Mercedes,White,"Thu, 27 December 1906"
DW27 QVP,Audi,Red,"Sun, 30 August 1931"
EB38 EZI,BMW,Blue,"Sun, 10 December 1911"
XT82 NPA,BMW,Red,"Tue, 08 May 1973"
UA15 THU,VW,Blue,"Thu, 15 June 1989"
UA66 AFZ,BMW,Black,"Sat, 09 February 1918"
QW07 XPT,BMW,Red,"Tue, 17 July 1945"
HW99 CQJ,VW,Red,"Fri, 20 September 1963"
TW87 OGG,BMW,Black,"Fri, 18 October 2013"
OR22 ZUY,Mercedes,Red,"Thu, 09 August 2018"
HT55 WMC,BMW,Black,"Sat, 18 March 1911"
WC19 FUQ,Audi,Red,"Fri, 20 January 1984"
ET81 NQU,VW,White,"Sun, 09 July 1967"
AC03 AOD,VW,Red,"Sat, 28 January 1922"
BI07 FXU,BMW,Black,"Tue, 28 November 1911"
SG31 NCA,Audi,White,"Sun, 20 September 1964"
ML60 HGF,BMW,Blue,"Wed, 14 March 2001"
RO18 GVD,Mercedes,Red,"Sun, 15 October 1933"
TE99 FLZ,Mercedes,White,"Sun, 26 July 1925"
CG50 OMP,Audi,White,"Fri, 27 May 1921"
NC85 SII,Mercedes,White,"Sat, 05 August 1978"
CL19 KMB,Audi,Black,"Tue, 08 August 1961"
QX46 FBG,Audi,Red,"Fri, 06 October 1933"
NX20 ZSU,Audi,Red,"Thu, 10 August 1995"
KT05 QCR,Mercedes,Blue,"Sat, 16 June 1984"
RL88 IVH,Audi,Black,"Tue, 10 January 2017"
IA81 ING,BMW,Black,"Sun, 06 May 1990"
HG03 ISV,Mercedes,Black,"Fri, 29 March 1940"
ZP04 RPX,BMW,Blue,"Tue, 07 March 1939"
KZ84 ZSE,Mercedes,Red,"Sat, 14 March 1981"
YH85 HFC,Mercedes,Blue,"Sat, 04 May 1991"
QJ26 WPR,BMW,Black,"Wed, 19 March 1952"
MK33 FNV,BMW,Red,"Wed, 20 November 1901"
FW51 AHI,BMW,White,"Tue, 07 January 1997"
PA03 KDO,BMW,Red,"Sun, 26 October 2008"
SC96 UWF,Mercedes,Blue,"Thu, 01 August 1940"
AQ68 WCS,Mercedes,Black,"Wed, 10 December 1952"
LR86 NOY,VW,White,"Tue, 15 May 1973"
ZU49 EIC,Audi,Blue,"Wed, 13 July 1994"
GS14 EAY,Mercedes,Black,"Thu, 06 February 1902"
AH79 SIC,Mercedes,Red,"Thu, 26 April 1900"
DA27 IIS,VW,Red,"Sun, 02 March 1924"
RG06 LLM,Audi,Red,"Sat, 01 October 1966"
SJ30 EZA,BMW,Red,"Mon, 27 March 1944"
OS73 QCG,Audi,Red,"Mon, 21 March 1966"
DL98 DLB,VW,White,"Sun, 19 May 1963"
BI91 NSS,Audi,Blue,"Sun, 02 December 1900"
HW47 KOK,BMW,Black,"Sun, 10 November 1974"
IT77 ZQT,Audi,Blue,"Wed, 14 November 1906"
XB89 BFH,Mercedes,White,"Sun, 06 June 1920"
WJ30 KZB,Mercedes,Red,"Sun, 08 September 1991"
TD89 WEL,VW,White,"Fri, 27 July 2018"
AH76 IOG,Mercedes,Blue,"Sun, 22 November 1936"
QB63 CRB,VW,Blue,"Mon, 24 April 1950"
RW71 RKG,Audi,Black,"Wed, 16 December 2009"
YC30 TVE,Audi,Red,"Fri, 19 June 1981"
LA26 DKO,VW,Blue,"Tue, 18 April 1939"
TD15 MJC,VW,Red,"Sat, 03 June 1989"
GA85 GQM,VW,Black,"Sun, 17 November 1935"
BH28 ASD,Audi,Black,"Mon, 13 February 2017"
DI70 NOX,Mercedes,White,"Fri, 13 April 1990"
OO57 YNC,BMW,Black,"Thu, 21 March 1940"
TK25 XYU,Mercedes,White,"Mon, 05 April 1976"
ZO03 POY,Mercedes,Black,"Wed, 22 June 2016"
YW21 YEL,Mercedes,Blue,"Mon, 15 October 1906"
YU68 DLK,Audi,White,"Wed, 01 August 1900"
ZO16 ZSU,BMW,Red,"Sun, 06 December 2009"
PL92 LAD,VW,Red,"Tue, 21 February 2006"
PT62 UXI,VW,White,"Sat, 26 January 1952"
RY66 YCB,Audi,Red,"Thu, 30 March 1972"
LJ10 CBQ,Mercedes,Blue,"Thu, 08 October 1970"
LR23 MTY,Mercedes,Black,"Wed, 14 June 1961"
NL04 WXO,Audi,White,"Thu, 28 March 1996"
DH12 IWN,VW,Black,"Tue, 03 December 1957"
OK40 BIG,VW,Black,"Thu, 28 February 1991"
YR83 EZA,Mercedes,Black,"Mon, 07 March 1988"
NN82 HKS,Audi,White,"Mon, 22 October 2001"
RG08 UHX,BMW,Black,"Thu, 05 June 1913"
SP41 QON,Audi,Red,"Fri, 05 May 1950"
HC21 AXV,Audi,Black,"Thu, 18 June 1964"
QJ89 CUN,Audi,Black,"Wed, 30 November 1966"
JD25 JDK,Audi,White,"Mon, 07 January 1918"
SX42 BTH,VW,White,"Mon, 06 February 1911"
IM42 SBN,BMW,Red,"Mon, 25 May 1970"
MU75 IWJ,Audi,Blue,"Sun, 07 October 1906"
UK67 CLK,VW,Black,"Sun, 15 April 1928"
GX17 NHJ,Audi,Black,"Sat, 23 December 1911"
RQ19 ZFA,Mercedes,Black,"Mon, 18 November 2002"
XB97 JOB,BMW,Black,"Sat, 06 August 1955"
OW94 DJX,Audi,Black,"Mon, 12 December 1910"
KY61 AMJ,Audi,Black,"Thu, 17 January 2019"
XC91 POK,VW,White,"Fri, 19 September 1969"
DX02 JHP,Mercedes,Blue,"Thu, 03 March 1904"
PP27 CHX,Mercedes,Red,"Sun, 08 May 1927"
AZ94 VJM,Mercedes,White,"Tue, 10 November 2020"
KA01 DVP,VW,Black,"Sun, 11 May 1902"
WJ20 PRP,BMW,Blue,"Sat, 06 February 1915"
GM31 ROI,Audi,Blue,"Tue, 17 June 1969"
SC83 ETY,Mercedes,White,"Mon, 07 October 1918"
ZY37 QTU,BMW,Red,"Thu, 01 August 1929"
RB55 CWP,Mercedes,White,"Mon, 03 July 1995"
DZ11 HMT,Mercedes,Black,"Fri, 12 April 1912"
JJ75 PFF,VW,Red,"Sun, 12 October 1958"
OR46 YNR,Audi,Red,"Mon, 27 March 1916"
HX53 KKS,Mercedes,White,"Wed, 08 September 1999"
SZ81 LEY,Audi,Red,"Wed, 10 June 1942"
MB90 HAZ,VW,Blue,"Sat, 23 April 2005"
QV45 XMP,BMW,Black,"Sat, 22 June 1929"
FA19 OQR,Audi,Blue,"Mon, 24 June 1935"
KH12 VIC,BMW,White,"Mon, 15 February 1954"
PA38 TVD,VW,Black,"Fri, 01 May 1998"
VX41 VOG,Audi,Red,"Tue, 16 November 1999"
VZ02 WLY,Mercedes,Black,"Wed, 10 June 2015"
CL03 RMX,Audi,Black,"Sun, 12 February 1961"
DY29 VVS,Audi,Black,"Wed, 21 December 1966"
JI16 EGE,Audi,Red,"Wed, 31 December 2014"
IC99 HCN,VW,Red,"Wed, 02 October 1929"
EL59 EYT,Mercedes,White,"Sat, 10 July 1926"
GF19 ZNC,Mercedes,Blue,"Wed, 08 January 1986"
HI17 LGV,Mercedes,White,"Wed, 15 December 1920"
PX99 PNZ,Audi,White,"Sat, 24 November 2001"
AJ96 OWC,BMW,Red,"Thu, 24 March 2022"
SI69 ZVL,BMW,White,"Wed, 28 July 1971"
BU96 JIU,Mercedes,Black,"Sun, 27 February 1983"
RW07 AUR,Audi,Blue,"Mon, 25 September 1933"
OM18 ZDV,VW,Red,"Tue, 05 May 1987"
CU87 EPV,Audi,Black,"Sun, 07 March 1999"
KE27 BPP,Mercedes,Black,"Fri, 10 April 2020"
SD05 NKS,BMW,Blue,"Thu, 24 February 1949"
FD23 LIC,BMW,Black,"Thu, 26 February 2009"
NV36 AGG,Mercedes,Black,"Tue, 22 August 1922"
QU02 AXD,VW,Black,"Tue, 04 April 1989"
TY47 RNI,VW,Black,"Mon, 03 September 1900"
AH99 AJR,Mercedes,Red,"Tue, 27 August 1935"
RN73 HWO,Audi,Blue,"Mon, 23 May 1927"
MQ47 XCP,Mercedes,Red,"Fri, 04 June 2021"
LI49 HVR,VW,Black,"Sat, 14 October 1995"
KL61 NBW,Mercedes,Blue,"Sun, 26 March 1933"
YW12 LQS,Mercedes,Red,"Tue, 08 November 1910"
TR98 VAN,BMW,Red,"Tue, 10 June 1947"
DL51 DAG,Mercedes,White,"Sun, 14 October 1906"
KA20 VQA,Audi,Red,"Mon, 03 October 1949"
IT57 CWV,VW,Blue,"Mon, 07 June 1993"
MN29 SMH,Mercedes,Red,"Mon, 24 October 1932"
SA90 BJF,VW,Red,"Tue, 13 August 1963"
LG89 VLP,VW,Red,"Mon, 15 July 1940"
JD37 FTP,BMW,Blue,"Thu, 27 January 1938"
AK04 LDP,BMW,White,"Thu, 08 November 1973"
SP70 CIU,Audi,White,"Tue, 28 November 1916"
KU40 RAH,Audi,Black,"Sun, 25 December 1932"
EZ91 GUF,BMW,Black,"Thu, 27 April 1972"
XY83 VQK,VW,White,"Sat, 27 November 1982"
BG17 XJN,VW,Black,"Sat, 19 April 2014"
MM10 XJJ,BMW,Blue,"Sun, 08 March 1925"
TD34 URE,VW,Black,"Fri, 28 February 1941"
EL13 STG,VW,Red,"Fri, 28 April 1967"
HL14 LHD,Mercedes,Black,"Sat, 27 September 1947"
CL47 CSY,VW,Blue,"Sun, 05 February 1939"
RZ64 JZB,VW,White,"Tue, 19 January 1926"
OG24 EPL,Mercedes,White,"Fri, 13 October 1961"
PF19 OYY,VW,Black,"Tue, 17 June 1975"
EG27 QBN,Mercedes,Black,"Sat, 08 June 1957"
HA03 QVP,VW,Red,"Thu, 04 January 2001"
IX85 VQW,Mercedes,Red,"Wed, 16 October 1963"
EF39 XSO,Mercedes,Red,"Fri, 31 January 1930"
NE26 BIT,Mercedes,White,"Sun, 14 February 1937"
DP54 CMI,Mercedes,White,"Sat, 31 December 1938"
FQ36 EEL,BMW,Red,"Mon, 14 July 2003"
KW61 OYC,VW,Red,"Sun, 19 March 2006"
KZ02 LWS,Audi,Blue,"Fri, 26 May 1950"
ZF32 TUJ,Audi,Blue,"Sun, 23 June 1996"
OW01 BEV,VW,Red,"Wed, 09 February 1983"
LP83 QUN,BMW,Blue,"Tue, 29 September 1981"
DA92 AEF,Audi,Red,"Mon, 24 December 1984"
ZY23 RPO,VW,Red,"Sun, 23 August 2020"
BW81 XMO,Mercedes,Black,"Sun, 01 September 1957"
DT03 SIF,Mercedes,Red,"Mon, 20 August 1934"
IH29 CBJ,Audi,Black,"Wed, 24 May 1967"
GJ94 OJB,BMW,Blue,"Sat, 25 February 1911"
MQ23 TOV,Audi,Red,"Thu, 04 April 1985"
RK90 YIU,Audi,Blue,"Wed, 12 April 1989"
NE76 QCU,VW,Blue,"Sun, 14 November 1909"
FR11 HGQ,BMW,Red,"Sun, 09 January 1916"
IU96 IPU,BMW,Black,"Sun, 13 June 1954"
NU92 ZDI,Audi,Blue,"Wed, 10 September 1958"
QT87 ZUC,Audi,Blue,"Wed, 11 November 2020"
EF08 JDF,Audi,Blue,"Wed, 24 April 1974"
IO68 XIX,Mercedes,Red,"Fri, 14 July 2017"
RZ08 PPI,VW,Blue,"Wed, 11 October 1961"
XU14 VUJ,Audi,Red,"Sat, 26 November 1932"
QB66 CHA,BMW,Blue,"Fri, 22 February 2019"
PW54 GCD,Audi,Blue,"Sun, 09 January 1938"
IU19 OYQ,Mercedes,Black,"Sat, 30 August 1902"
CM69 XOC,BMW,Blue,"Sat, 27 January 2007"
SX71 HUZ,Audi,Black,"Thu, 23 May 1940"
XC88 GJK,Mercedes,Blue,"Sat, 29 August 1942"
VL50 ZGM,Mercedes,Blue,"Thu, 05 May 1949"
ML66 HRQ,Audi,Black,"Sat, 27 March 2010"
GR89 OWW,Mercedes,White,"Mon, 05 September 1904"
BQ06 LXJ,BMW,Red,"Mon, 23 April 1956"
PG51 DIR,VW,Red,"Sun, 16 April 1944"
PD89 AQR,Audi,Black,"Sun, 18 February 1917"
KQ93 VQM,VW,Black,"Sat, 21 April 1951"
GF53 AAV,Mercedes,Red,"Sat, 10 July 1943"
QS76 NJL,VW,White,"Thu, 13 October 1910"
XU48 CIG,BMW,Blue,"Sun, 18 April 1971"
TE09 UFN,BMW,Red,"Tue, 19 August 1924"
BF31 BUT,VW,Black,"Sat, 18 September 1965"
LQ57 LFE,Mercedes,Blue,"Tue, 07 March 2000"
MA04 MRH,Mercedes,Red,"Wed, 02 July 1913"
GW10 PUQ,Audi,Black,"Mon, 30 June 1913"
JP60 FWX,VW,Black,"Sat, 24 May 1975"
ED63 OCF,BMW,Red,"Sat, 22 May 2010"
RG85 AJQ,BMW,Red,"Sun, 04 December 1983"
QR49 KHQ,VW,Red,"Thu, 02 May 1935"
JJ75 KGR,Audi,Red,"Sun, 30 March 2014"
CI06 LKQ,Mercedes,Blue,"Mon, 27 July 2015"
TL68 HEW,Mercedes,Red,"Sun, 13 May 1934"
DF58 EBN,Audi,White,"Tue, 28 July 1914"
QY95 ESW,BMW,Black,"Sat, 10 December 1966"
RW53 OJY,VW,Red,"Thu, 26 February 1987"
CI81 AZO,VW,Blue,"Tue, 26 November 1968"
CA89 ULD,Mercedes,White,"Wed, 09 June 1920"
CG97 USO,BMW,White,"Mon, 07 February 1944"
QI58 VHB,Audi,Black,"Sun, 17 May 1992"
TY81 LIX,Audi,Red,"Tue, 23 August 2022"
MT90 YVE,VW,White,"Thu, 17 October 1985"
ZY81 ZKO,BMW,Blue,"Tue, 31 July 1984"
SX78 HIN,VW,Blue,"Mon, 25 May 1992"
MX64 TEO,VW,Black,"Mon, 07 March 2005"
IK86 KZE,Mercedes,Red,"Wed, 11 May 1949"
DN11 JBT,BMW,White,"Sat, 15 September 1945"
